Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
2/25/23,56666.43122,151476,86155,2955,79822,83200,127837,103203,98309,3.918893207,64177,151476,56666,78559,406,102,0.601627996,22,27239,6105,4023316.616,0.569,0.942,3.85,116,0.603,58590,23,4106428.571,0.4222
2/26/23,56688.43122,151509,86825,2938,79518,83887,127825,103271,98325,3.825336178,64187,151509,56688,78556,409,101,0.601632789,24,27202,6168,4024878.616,0.57,0.942,3.85,116,0.603,58655,23,4111285.714,0.4225
2/27/23,56710.43122,151512,87122,2937,79648,84185,127839,103295,98255,3.855658826,64219,151512,56710,78556,410,102,0.600631698,22,27218,6125,4026440.616,0.57,0.942,3.85,116,0.603,58720,23,4116142.857,0.4225
2/28/23,56725.43122,151437,85685,2901,79399,82784,127816,103207,98313,3.805971139,64199,151437,56725,78552,408,99,0.601098276,26,27209,6122,4027505.616,0.57,0.942,3.85,116,0.603,58785,23,4121000,0.4225
3/1/23,56798.43122,138174,85753,2917,79607,82836,120318,109219,104027,3.754275865,60398,138174,56798,77737,319,80,0.608588362,25,28926,6268,4089487.047,0.57,0.942,3.85,117,0.603,58850,21,4125258.065,0.4225
3/2/23,56901.43122,138469,84918,2894,78643,82024,120302,109244,103962,3.887889495,60407,138469,56901,77746,321,78,0.60872994,23,28932,6373,4096903.047,0.57,0.942,3.85,117,0.603,58915,21,4129516.129,0.4225
3/3/23,56946.43122,138344,85500,2938,79102,82562,120334,109255,104079,3.904485922,60422,138344,56946,77749,315,81,0.609348149,25,28932,6324,4100143.047,0.57,0.942,3.85,117,0.603,58980,21,4133774.194,0.4225
3/4/23,57126.43122,138824,84734,2908,79421,81826,120295,109289,104059,3.918839214,60417,138824,57126,77733,319,76,0.609274029,24,28940,6360,4113103.047,0.57,0.942,3.85,117,0.603,59045,21,4138032.258,0.4225
3/5/23,57176.43122,139089,85443,2931,78502,82512,120315,109293,104069,3.888171895,60475,139089,57176,77751,319,80,0.609277469,24,28937,6256,4116703.047,0.57,0.9425,3.8,117,0.6032,59110,21,4142290.323,0.4225
3/6/23,57217.43122,139180,85701,2931,79374,82770,120337,109319,103981,3.88423123,60422,139180,57217,77733,322,77,0.609337318,22,28923,6407,4119655.047,0.57,0.9425,3.8,117,0.6032,59175,21,4146548.387,0.4225
3/7/23,57387.43122,139744,85113,2881,79448,82232,120299,109264,104043,3.819207986,60431,139744,57387,77746,316,80,0.608357787,21,28921,6370,4131895.047,0.57,0.9425,3.8,117,0.6032,59240,21,4150806.452,0.4225
3/8/23,57571.43122,140025,84590,2903,78720,81687,120302,109342,104113,3.830918381,60414,140025,57571,77741,314,80,0.609718086,20,28905,6238,4145143.047,0.57,0.9425,3.8,117,0.6032,59305,21,4155064.516,0.4225
3/9/23,57657.43122,140459,84870,2920,79149,81950,120329,109271,104076,3.854649064,60419,140459,57657,77747,320,79,0.609816785,24,28902,6394,4151335.047,0.57,0.9425,3.8,117,0.6032,59370,21,4159322.581,0.4225
3/10/23,57660.43122,140152,84947,2901,79027,82046,120301,109282,103960,3.915233513,60415,140152,57660,77735,317,79,0.608906842,23,28906,6485,4151551.047,0.57,0.9425,3.8,117,0.6032,59435,21,4163580.645,0.4225
3/11/23,57791.43122,140698,85003,2913,79295,82090,120288,109283,104055,3.815439687,60421,140698,57791,77741,321,84,0.608877407,19,28932,6396,4160983.047,0.57,0.9425,3.8,117,0.6032,59500,21,4167838.71,0.4225
3/12/23,57834.43122,140500,84508,2909,79435,81599,120381,109311,103998,3.883144535,60429,140500,57834,77740,311,75,0.60806123,20,28916,6410,4164079.047,0.571,0.9425,3.8,117,0.6032,59565,21,4172096.774,0.4228
3/13/23,57835.43122,140555,85394,2901,78889,82493,120348,109259,104026,3.847837948,60423,140555,57835,77741,318,75,0.608675534,21,28924,6412,4164151.047,0.571,0.9425,3.8,117,0.6032,59630,21,4176354.839,0.4228
3/14/23,57975.43122,140940,84811,2897,78377,81914,120359,109310,104006,3.865731303,60438,140940,57975,77736,317,77,0.608758601,21,28928,6440,4174231.047,0.571,0.9425,3.8,117,0.6032,59695,21,4180612.903,0.4228
3/15/23,58064.43122,141247,86113,2904,79527,83209,120334,109294,103961,3.838079991,60419,141247,58064,77735,316,79,0.609881388,19,28920,6494,4180639.047,0.571,0.9425,3.8,117,0.6032,59760,21,4184870.968,0.4228
3/16/23,58208.43122,141580,85655,2916,78990,82739,120324,109259,104035,3.950965936,60424,141580,58208,77748,319,81,0.610098206,25,28928,6446,4191007.047,0.571,0.9425,3.8,117,0.6032,59825,21,4189129.032,0.4228
3/17/23,58250.43122,141822,86021,2909,78468,83112,120333,109283,104077,3.902379534,60407,141822,58250,77738,316,80,0.609335687,20,28930,6412,4194031.047,0.571,0.9425,3.8,117,0.6032,59890,21,4193387.097,0.4228
3/18/23,58373.43122,141853,84590,2923,78613,81667,120342,109235,104043,3.903985233,60423,141853,58373,77742,319,79,0.609104792,23,28931,6468,4202887.047,0.571,0.9425,3.8,117,0.6032,59955,21,4197645.161,0.4228
3/19/23,58381.43122,141941,86133,2882,79441,83251,120292,109296,103992,3.948190025,60432,141941,58381,77741,318,79,0.608297065,20,28916,6469,4203463.047,0.572,0.943,3.8,117,0.6035,60020,21,4201903.226,0.423
3/20/23,58521.43122,142464,85653,2890,78743,82763,120350,109293,104044,3.846484502,60418,142464,58521,77736,317,81,0.609453762,21,28930,6552,4213543.047,0.572,0.943,3.8,117,0.6035,60085,21,4206161.29,0.423
3/21/23,58699.43122,142787,85145,2904,78219,82241,120287,109277,104050,3.81867046,60419,142787,58699,77742,321,78,0.6088646,21,28914,6514,4226359.047,0.572,0.943,3.8,117,0.6035,60150,21,4210419.355,0.423
3/22/23,58818.43122,143019,86003,2928,78196,83075,120339,109278,103999,3.79075662,60406,143019,58818,77738,317,77,0.608821465,20,28923,6490,4234927.047,0.572,0.943,3.8,117,0.6035,60215,21,4214677.419,0.423
3/23/23,58821.43122,143160,85582,2919,79450,82663,120307,109315,104057,3.862431212,60396,143160,58821,77738,318,77,0.609244433,21,28905,6570,4235143.047,0.572,0.943,3.8,117,0.6035,60280,21,4218935.484,0.423
3/24/23,58902.43122,143274,85738,2928,78381,82810,120359,109255,104069,3.833808875,60417,143274,58902,77743,320,80,0.609881416,23,28926,6539,4240975.047,0.572,0.943,3.8,117,0.6035,60345,21,4223193.548,0.423
3/25/23,59012.43122,143327,84676,2895,79065,81781,120278,109260,104049,3.889019699,60407,143327,59012,77739,315,76,0.608827912,23,28931,6688,4248895.047,0.572,0.943,3.8,117,0.6035,60410,21,4227451.613,0.423
3/26/23,59026.43122,143716,85639,2900,78545,82739,120344,109314,104038,3.869180567,60411,143716,59026,77745,323,79,0.608617192,22,28916,6625,4249903.047,0.572,0.943,3.8,117,0.6035,60475,21,4231709.677,0.423
3/27/23,59157.43122,144013,85528,2905,78231,82623,120294,109223,104093,3.964830803,60429,144013,59157,77747,321,81,0.608733286,20,28920,6643,4259335.047,0.572,0.943,3.8,117,0.6035,60540,21,4235967.742,0.423
3/28/23,59217.43122,143851,85072,2901,78627,82171,120299,109265,103983,3.849415081,60439,143851,59217,77737,320,79,0.608621308,22,28930,6500,4263655.047,0.572,0.943,3.8,117,0.6035,60605,21,4240225.806,0.423
3/29/23,59379.43122,144235,85013,2920,79636,82093,120272,109290,104017,3.834154837,60403,144235,59379,77741,317,76,0.609398347,22,28915,6545,4275319.047,0.572,0.943,3.8,117,0.6035,60670,21,4244483.871,0.423
3/30/23,59520.43122,144705,85310,2900,79259,82410,120323,109246,104049,3.879621869,60446,144705,59520,77736,318,79,0.60892817,23,28916,6748,4285471.047,0.572,0.943,3.8,117,0.6035,60735,21,4248741.935,0.423
3/31/23,59559.43122,144866,85855,2923,79721,82932,120324,109219,104050,3.906116717,60427,144866,59559,77746,316,79,0.608699815,20,28917,6510,4288279.047,0.572,0.943,3.8,117,0.6035,60800,21,4253000,0.423
4/1/23,59591.43122,149625,86065,2918,79521,83147,127976,110371,105056,3.948184048,64403,149625,59591,78441,341,92,0.609073482,22,29340,6679,4290583.047,0.572,0.943,3.8,,0.6035,,,,0.423
4/2/23,59602.43122,149907,86279,2925,80476,83354,128013,110378,105047,3.846305644,64420,149907,59602,78443,340,88,0.609447999,26,29351,6751,4291375.047,,,,,,,,,
4/3/23,59608.43122,149778,86445,2931,80415,83514,127977,110409,105107,3.942623434,64425,149778,59608,78446,341,87,0.609422581,22,29343,6654,4291807.047,,,,,,,,,
4/4/23,59640.43122,150012,86535,2923,80085,83612,127976,110391,105105,3.839061549,64403,150012,59640,78457,340,88,0.609171761,25,29340,6628,4294111.047,,,,,,,,,
4/5/23,59672.43122,149986,86352,2928,80709,83424,127966,110377,105078,3.852298779,64379,149986,59672,78454,348,90,0.608933192,21,29332,6643,4296415.047,,,,,,,,,
4/6/23,59686.43122,150147,85879,2918,80375,82961,127948,110353,105098,3.897911535,64405,150147,59686,78435,342,83,0.609181284,21,29350,6604,4297423.047,,,,,,,,,
4/7/23,59719.43122,150229,85535,2908,79236,82627,127965,110364,105124,3.939904399,64397,150229,59719,78447,345,90,0.609016234,21,29336,6661,4299799.047,,,,,,,,,
4/8/23,59756.43122,150068,85594,2913,80693,82681,128001,110369,105029,3.880213159,64411,150068,59756,78432,340,87,0.608387246,25,29331,6613,4302463.047,,,,,,,,,
4/9/23,59794.43122,150248,86126,2922,79539,83204,128011,110360,105110,3.875919239,64390,150248,59794,78448,339,88,0.608967986,23,29350,6679,4305199.047,,,,,,,,,
4/10/23,59830.43122,150635,86142,2938,80468,83204,127937,110380,105145,3.906990016,64392,150635,59830,78450,345,89,0.608411815,22,29333,6746,4307791.047,,,,,,,,,
4/11/23,59830.43122,150513,86024,2944,79984,83080,127972,110418,105066,3.88161928,64422,150513,59830,78450,340,84,0.6090566,22,29321,6724,4307791.047,,,,,,,,,
4/12/23,59839.43122,150385,87103,2921,79523,84182,127989,110352,105063,3.916251822,64393,150385,59839,78437,347,90,0.609047003,25,29332,6729,4308439.047,,,,,,,,,
4/13/23,59843.43122,150363,85917,2958,79301,82959,127995,110413,105080,3.880419428,64405,150363,59843,78448,344,85,0.609174603,23,29338,6671,4308727.047,,,,,,,,,
4/14/23,59871.43122,150406,86938,2935,80233,84003,128001,110402,105123,3.843018005,64404,150406,59871,78460,341,84,0.607987461,25,29348,6688,4310743.047,,,,,,,,,
4/15/23,59894.43122,150437,86462,2933,80323,83529,127974,110368,105088,3.830817641,64401,150437,59894,78471,343,85,0.610296291,27,29357,6636,4312399.047,,,,,,,,,
4/16/23,59921.43122,150538,86442,2953,80041,83489,127957,110347,105047,3.899100448,64410,150538,59921,78449,347,89,0.609118814,23,29348,6598,4314343.047,,,,,,,,,
4/17/23,59936.43122,150533,86883,2951,79176,83932,127974,110362,105098,3.828781568,64408,150533,59936,78451,344,87,0.609559414,23,29361,6653,4315423.047,,,,,,,,,
4/18/23,59963.43122,150613,86468,2959,80402,83509,127944,110375,105154,3.830590658,64385,150613,59963,78456,338,84,0.609551561,22,29346,6668,4317367.047,,,,,,,,,
4/19/23,59981.43122,150906,86458,2914,80086,83544,127984,110394,105092,3.898679524,64395,150906,59981,78453,339,89,0.609869031,24,29338,6616,4318663.047,,,,,,,,,
4/20/23,59989.43122,150905,86233,2956,79635,83277,128028,110384,105120,3.794904218,64421,150905,59989,78444,335,91,0.608959625,21,29327,6775,4319239.047,,,,,,,,,
4/21/23,59990.43122,150716,85638,2926,79262,82712,127996,110335,105181,3.788678094,64396,150716,59990,78459,340,89,0.610003194,24,29336,6577,4319311.047,,,,,,,,,
4/22/23,60018.43122,150883,85797,2950,79899,82847,127973,110384,105111,3.803659258,64422,150883,60018,78439,341,91,0.609763136,22,29331,6699,4321327.047,,,,,,,,,
4/23/23,60027.43122,151007,86467,2919,79748,83548,128006,110403,105093,3.816883934,64398,151007,60027,78454,343,84,0.609702024,22,29349,6614,4321975.047,,,,,,,,,
4/24/23,60042.43122,151048,86226,2950,80359,83276,127953,110346,105179,3.818395992,64390,151048,60042,78458,340,88,0.609053112,21,29343,6601,4323055.047,,,,,,,,,
4/25/23,60075.43122,151131,86921,2937,80590,83984,127932,110377,105111,3.902161701,64421,151131,60075,78455,344,91,0.609218505,20,29343,6597,4325431.047,,,,,,,,,
4/26/23,60082.43122,151147,86811,2960,79313,83851,127984,110348,105171,3.955901796,64385,151147,60082,78442,337,86,0.608943885,24,29348,6741,4325935.047,,,,,,,,,
4/27/23,60092.43122,151167,86484,2964,79690,83520,127957,110361,105080,3.776932653,64419,151167,60092,78446,337,89,0.609822739,20,29345,6772,4326655.047,,,,,,,,,
4/28/23,60127.43122,151246,86562,2934,79814,83628,127971,110408,105130,3.866329265,64433,151246,60127,78452,339,89,0.608799326,25,29340,6711,4329175.047,,,,,,,,,
4/29/23,60151.43122,151144,86702,2943,80141,83759,127995,110363,105146,3.912499867,64395,151144,60151,78449,346,90,0.609046348,25,29347,6728,4330903.047,,,,,,,,,
4/30/23,60152.43122,150983,86287,2932,79437,83355,128010,110386,105111,3.854504904,64425,150983,60152,78456,341,89,0.60811194,24,29334,6738,4330975.047,,,,,,,,,
