Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2020-12-20,14.0,12.0,18555.0,8903.0,750.0,622.5000000000003,0.0,4549.69,8565476.385168662,145.0,13.99401531718521,3.3522752508520095,90.86067934899748,16859.0,24.99999999999999,27832.0,5672.0,79408.0,0.0,4.113228640091736,5.395990195132954,76.0,109372.0,76.2,86,9000.0,102785716.62202394,US
2020-12-21,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2020-12-21,127.0,11.0,18671.0,8914.0,38860.0,32836.70000000002,2310.0743773973463,3346.15,8636066.550791264,60.0,13.910197537980428,3.26956208040853,93.85768976566308,17524.0,25.99999999999999,29127.0,5714.0,725678.0,0.0,3.830375120539081,6.9044717478099376,877.0,110249.0,76.37,95,466320.0,103632798.60949516,US
2020-12-22,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-12-22,52.0,10.0,18713.0,8924.0,16086.0,13351.380000000006,248.7511263157594,3939.5,8664661.829664947,17.0,13.96191450453358,3.25940352806224,92.48324460383984,17306.0,24.99999999999999,28069.0,5672.0,294944.0,0.0,4.634994656297036,9.842118704247008,512.0,110761.0,76.09,83,193032.0,103975941.95597938,US
2020-12-23,,,,,,,,,,,,,,,,,,,,,,,,,60,,,UK
2020-12-23,10.0,5.0,18718.0,8929.0,1775.0,1499.875000000001,0.0,2698.33,8669177.874664947,137.0,14.05526279316913,3.16286219625053,89.57169164460852,16766.0,25.99999999999999,29200.0,5630.0,56300.0,0.0,4.754154790353868,8.325652549414688,83.0,110844.0,76.53,62,21300.0,104030134.49597935,US
2020-12-24,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2020-12-24,48.0,6.0,18760.0,8935.0,12726.0,10944.360000000006,1931.1676334277367,1456.44,8692158.95703152,176.0,14.066437051591521,3.2276836854339797,96.7421804608374,18149.0,24.99999999999999,28140.0,5672.0,272256.0,0.0,4.191334783528914,4.966505402247542,238.0,111082.0,77.21,62,152712.0,104305907.48437823,US
2020-12-25,,,,,,,,,,,,,,,,,,,,,,,,,54,,,UK
2020-12-25,9.0,6.0,18763.0,8941.0,969.0,838.185,0.0,2133.74,8693288.84203152,30.0,13.98013976860197,3.13411086345003,90.64174012744854,17007.0,25.99999999999999,29270.0,5714.0,51426.0,0.0,3.4707995723426035,6.958899524042942,63.0,111145.0,77.26,59,11628.0,104319466.10437824,US
2020-12-26,17.0,12.0,18768.0,8953.0,1515.0,1310.475,0.0,5671.49,8692576.56703152,140.0,14.00129363559527,3.22389708422633,91.69051329830505,17208.0,26.99999999999999,30404.0,5672.0,96424.0,0.0,3.4102298876647543,4.865296189629518,83.0,111228.0,76.78,65,18180.0,104310918.80437824,US
2020-12-26,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-12-27,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2020-12-27,12.0,11.0,18769.0,8964.0,395.0,341.675,0.0,3894.63,8695090.10203152,48.0,13.90965325164666,3.1655646095390497,91.75855288387972,17222.0,25.99999999999999,29280.0,5630.0,67560.0,0.0,3.132786714547789,6.887317055762763,83.0,111311.0,76.97,88,4740.0,104341081.22437824,US
2020-12-28,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-12-28,15.0,11.0,18773.0,8975.0,1208.0,1044.92,0.0,5247.23,8695990.42203152,66.0,13.92094494732963,3.1328710938677298,89.94996348301967,16886.0,24.99999999999999,28159.0,5672.0,85080.0,0.0,3.579529626411145,2.3150384700952324,35.0,111346.0,76.6,87,14496.0,104351885.06437825,US
2020-12-29,10.0,8.0,18775.0,8983.0,708.0,612.42,0.0,2616.11,8699941.96203152,108.0,13.87548695698281,3.03565151168102,91.91105818565354,17256.0,23.99999999999999,27036.0,5714.0,57140.0,0.0,2.9814592072232475,7.463146583906084,75.0,111421.0,75.73,71,8496.0,104399303.54437824,US
2020-12-29,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2020-12-30,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-12-30,13.0,9.0,18779.0,8992.0,1572.0,1359.78,49.60638978730541,3265.43,8702174.815641733,5.0,13.85281289286052,3.18995425345803,92.14087601607172,17303.0,24.99999999999999,28168.0,5756.0,74828.0,0.0,3.6534236266436872,6.286543644585389,82.0,111503.0,75.32,69,18864.0,104426097.7877008,US
2020-12-31,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-12-31,15.0,11.0,18783.0,9003.0,1352.0,1128.9199999999998,28.33663540125005,4989.5,8702903.329006331,24.0,13.839463916061808,3.2276937349336,92.65497030790611,17403.0,23.99999999999999,27048.0,5714.0,85710.0,0.0,2.789320627827372,9.78986253543743,147.0,111650.0,76.09,88,16224.0,104434839.94807598,US
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-01-01,9.0,8.0,18784.0,9011.0,318.0,260.76,48.16894514843096,4371.27,8704052.150061183,28.0,13.91644697566121,3.17071997233395,92.78893057436504,17429.0,24.99999999999999,28176.0,5756.0,51804.0,0.0,2.0442130222598105,6.764058948214776,61.0,111711.0,76.18,71,3816.0,104448625.8007342,US
2021-01-02,6.0,2.0,18788.0,9013.0,1484.0,1194.62,0.0,1037.96,8710064.08006118,39.0,13.93116664662723,3.10379023634674,90.66802413904533,17035.0,25.99999999999999,29309.0,5798.0,34788.0,1.0,1.182308910275525,2.707466727589737,16.0,111727.0,76.64,67,17808.0,104520768.96073416,US
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-01-03,15.0,12.0,18791.0,9025.0,1092.0,862.68,0.0,5771.02,8707285.700061182,70.0,13.9965655238625,3.05531525097681,89.68674392031923,16853.0,24.99999999999999,28186.0,5840.0,87600.0,0.0,1.4708137378632518,2.0506985127739044,31.0,111758.0,75.74,75,13104.0,104487428.4007342,US
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-01-04,11.0,9.0,18793.0,9034.0,670.0,539.3499999999999,58.63409990346561,2671.03,8711536.405961279,93.0,13.9089535919068,3.1708186725764502,94.73479943579596,17804.0,25.99999999999999,29317.0,5882.0,64702.0,3.0,2.1708166190166334,4.009534083687511,44.0,111802.0,75.85,115,8040.0,104538436.87153536,US
2021-01-04,,,,,,,,,,,,,,,,,,,,,,,,,112,,,UK
2021-01-05,8.0,3.0,18798.0,9037.0,1685.0,1381.6999999999998,0.0,1027.06,8716247.075961277,104.0,13.92488736977199,3.2236003676175398,91.45495825313907,17192.0,24.99999999999999,28197.0,5924.0,47392.0,1.0,2.413780682504614,9.359294543316873,75.0,111877.0,76.75,81,20220.0,104594964.91153532,US
2021-01-05,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-01-06,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-01-06,6.0,5.0,18799.0,9042.0,301.0,251.335,26.433521249781545,2490.15,8715309.887440028,120.0,13.97335855958713,3.15996310510812,94.74434398357367,17811.0,25.99999999999999,29326.0,5966.0,35796.0,0.0,1.5481163763236712,6.957008899055972,42.0,111919.0,76.84,87,3612.0,104583718.64928034,US
2021-01-07,56.0,11.0,18844.0,9053.0,14850.0,12177.0,538.6624717347399,5324.55,8738963.824968293,46.0,14.007691888518838,3.08482640150143,93.13354897250578,17550.0,24.99999999999999,28266.0,5924.0,331744.0,0.0,0.8164617795159106,4.194009218496493,235.0,112154.0,76.57,72,178200.0,104867565.89961952,US
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-01-08,11.0,5.0,18850.0,9058.0,2346.0,1958.91,503.5070162984403,1204.47,8746885.307951994,286.0,14.0761767395963,3.0403934161035697,98.70698817533088,18606.0,25.99999999999999,29406.0,5966.0,65626.0,0.0,1.963706401200202,1.5152619791883772,17.0,112171.0,77.41,75,28152.0,104962623.69542392,US
2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2021-01-09,7.0,5.0,18852.0,9063.0,662.0,562.6999999999999,0.0,1324.45,8747990.027951995,145.0,14.10949460653796,3.1765159742795404,91.76023019642464,17299.0,26.99999999999999,30540.0,5924.0,41468.0,0.0,1.0293113652500203,7.22183860168223,51.0,112222.0,77.28,65,7944.0,104975880.33542396,US
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2021-01-10,8.0,5.0,18855.0,9068.0,1179.0,1019.835,0.0,1017.49,8750495.822951995,121.0,14.069409080526679,3.10870745920705,87.86456194310642,16567.0,25.99999999999999,29414.0,5882.0,47056.0,0.0,1.379209965234987,8.921764646831289,71.0,112293.0,76.67,86,14148.0,105005949.87542394,US
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2021-01-11,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-01-11,13.0,7.0,18861.0,9075.0,1836.0,1588.14,0.0,2258.3,8752679.152951995,59.0,14.161791357806669,3.1749582478725005,91.21154005999807,17203.0,24.99999999999999,28291.0,5840.0,75920.0,0.0,1.415906750695767,1.8306236151159951,24.0,112317.0,77.04,71,22032.0,105032149.83542396,US
2021-01-12,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-01-12,6.0,3.0,18864.0,9078.0,921.0,769.035,89.27407351000565,1556.44,8754981.773878487,116.0,14.18282266598335,3.23121427143018,95.02911487208218,17926.0,23.99999999999999,27164.0,5798.0,34788.0,0.0,0.5538900286383468,2.590069980926601,16.0,112333.0,76.62,88,11052.0,105059781.28654183,US
2021-01-13,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2021-01-13,47.0,2.0,18909.0,9080.0,15075.0,12813.75,2292.8201020764204,869.65,8781264.493776409,168.0,14.113121538485421,3.32373790594848,96.75294382685824,18295.0,22.99999999999999,26094.0,5756.0,270532.0,0.0,1.375633188105555,2.8411977893876608,134.0,112467.0,77.39,56,180900.0,105375173.9253169,US
2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-01-14,47.0,2.0,18954.0,9082.0,17010.0,14203.35,2382.4997773304344,1075.16,8809889.833999079,174.0,14.04428169885896,3.3054479017957097,96.377020460998,18267.0,23.99999999999999,27294.0,5714.0,268558.0,0.0,1.402037308062385,10.682020628750328,502.0,112969.0,76.57,74,204120.0,105718678.00798894,US
2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-01-15,56.0,12.0,18998.0,9094.0,13596.0,11556.6,727.5746041278138,3315.66,8832074.35939495,73.0,13.9907067455779,3.3378285172262196,93.67230850095574,17796.0,22.99999999999999,26217.0,5756.0,322336.0,0.0,0.6455722745645909,6.701636255585073,375.0,113344.0,77.36,63,163152.0,105984892.3127394,US
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2021-01-16,10.0,4.0,19004.0,9098.0,1842.0,1538.07,236.32478091341105,2032.76,8836501.004614038,166.0,13.96170257200291,3.25504458362196,96.00931020822156,18246.0,21.99999999999999,25085.0,5714.0,57140.0,0.0,0.7439498389600366,1.0122157716154758,10.0,113354.0,76.49,71,22104.0,106038012.05536844,US
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2021-01-17,9.0,4.0,19009.0,9102.0,1945.0,1653.25,0.0,1101.05,8841030.964614037,76.0,13.87027237216605,3.16557385879292,89.55035745958291,17023.0,20.99999999999999,23951.0,5756.0,51804.0,1.0,1.0652403874428171,3.198726709221468,29.0,113383.0,76.58,95,23340.0,106092371.57536843,US
2021-01-18,56.0,10.0,19055.0,9112.0,17940.0,15518.1,0.0,3759.73,8871830.384614037,71.0,13.83266952630939,3.24556384252271,90.62193882503405,17268.0,21.99999999999999,25153.0,5798.0,324688.0,3.0,1.2094124233106216,7.867999831507136,441.0,113824.0,75.69,63,215280.0,106461964.61536846,US
2021-01-18,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2021-01-19,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-01-19,15.0,11.0,19059.0,9123.0,1416.0,1224.84,0.0,4765.31,8873465.644614037,51.0,13.74360815990876,3.15134255635803,89.72245059791145,17100.0,22.99999999999999,26301.0,5756.0,86340.0,0.0,0.3797855733107899,6.642195193964713,100.0,113924.0,75.35,64,16992.0,106481587.73536845,US
2021-01-20,5.0,3.0,19061.0,9126.0,662.0,552.77,32.90919905085245,771.48,8878641.335414987,56.0,13.80573234227036,3.2363187859483498,93.553493157612,17832.0,21.99999999999999,25161.0,5714.0,28570.0,2.0,1.464926694387101,4.023955695910957,20.0,113944.0,75.88,63,7944.0,106543696.02497984,US
2021-01-20,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2021-01-21,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-01-21,98.0,10.0,19149.0,9136.0,27632.0,22658.24,2945.638234864465,3535.69,8923221.727180123,112.0,13.89770464769333,3.21987209280844,95.33132581208434,18255.0,20.99999999999999,24128.0,5672.0,555856.0,0.0,1.9631315120278707,10.278166838215062,1007.0,114951.0,74.96,81,331584.0,107078660.72616148,US
2021-01-22,16.0,12.0,19153.0,9148.0,1216.0,1015.36,47.91189874550836,6095.45,8922845.415281378,6.0,13.98944821713802,3.16337784655183,92.17589835946866,17654.0,19.99999999999999,22984.0,5630.0,90080.0,2.0,1.9666012346864443,5.635227596386466,90.0,115041.0,74.41,91,14592.0,107074144.98337652,US
2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,,95,,,UK
2021-01-23,14.0,12.0,19155.0,9160.0,770.0,631.4,27.832222021296342,3715.82,8926598.613059355,43.0,13.923593257730161,3.20265192235042,93.12955446515002,17839.0,20.99999999999999,24135.0,5588.0,78232.0,0.0,2.5712672978133995,1.5570059559730345,22.0,115063.0,73.96,54,9240.0,107119183.35671224,US
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,49,,,UK
2021-01-24,12.0,8.0,19159.0,9168.0,1496.0,1249.16,0.0,2144.2,8930915.393059356,98.0,14.01883401930152,3.23066028450424,90.94549479955589,17424.0,19.99999999999999,22991.0,5546.0,66552.0,5.0,2.026900952617792,5.246757459382419,63.0,115126.0,74.3,62,17952.0,107170984.71671228,US
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,57,,,UK
2021-01-25,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-01-25,19.0,12.0,19166.0,9180.0,2576.0,2112.32,0.0,4309.41,8933438.503059356,139.0,14.0632770881827,3.28909411316569,91.1749704432787,17475.0,20.99999999999999,24149.0,5504.0,104576.0,0.0,2.692046086489868,8.331633693977064,158.0,115284.0,74.86,63,30912.0,107201262.03671226,US
2021-01-26,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-01-26,12.0,9.0,19169.0,9189.0,1188.0,991.98,15.595183083602588,2298.71,8937613.587876271,16.0,14.10103722655361,3.3266758128823906,92.41022682774627,17714.0,19.99999999999999,23003.0,5462.0,65544.0,0.0,3.658511841411949,7.559112153708165,91.0,115375.0,75.42,78,14256.0,107251363.05451526,US
2021-01-27,16.0,11.0,19174.0,9200.0,1905.0,1562.1,241.4478045411416,4605.8,8938532.15007173,150.0,14.17315283076403,3.2952140180561202,95.96075794850955,18400.0,20.99999999999999,24159.0,5420.0,86720.0,0.0,4.118683954527293,2.6754765197129826,43.0,115418.0,75.64,64,22860.0,107262385.80086076,US
2021-01-27,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2021-01-28,53.0,8.0,19219.0,9208.0,16515.0,13790.025,0.0,3739.43,8969703.545071732,53.0,14.209797048593911,3.25031007891783,93.29321563184436,17930.0,19.99999999999999,23063.0,5378.0,285034.0,0.0,4.923528400488202,5.997466806959695,318.0,115736.0,74.93,64,198180.0,107636442.5408608,US
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-01-29,6.0,3.0,19222.0,9211.0,1137.0,932.34,50.8222242701999,1385.58,8974075.912847461,55.0,14.27548346899092,3.23437513201002,93.3968289432223,17953.0,18.99999999999999,21913.0,5336.0,32016.0,0.0,4.628472808449057,4.858691156011452,29.0,115765.0,75.69,89,13644.0,107688910.95416954,US
2021-01-30,12.0,10.0,19224.0,9221.0,634.0,510.37,56.73684908994028,2095.58,8974453.545998372,98.0,14.294579771281809,3.20602288246364,94.79657182028492,18224.0,17.99999999999998,20762.0,5378.0,64536.0,0.0,3.9026615220201135,5.191828277831169,62.0,115827.0,76.58,67,7608.0,107693442.55198048,US
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-01-31,6.0,4.0,19226.0,9225.0,774.0,634.68,42.59094946913744,1302.67,8976612.545048904,63.0,14.37790048829638,3.13404928749689,93.71959582804979,18019.0,16.99999999999998,19611.0,5420.0,32520.0,0.0,4.1734194275163565,1.2124209304630276,7.0,115834.0,77.46,75,9288.0,107719350.54058684,US
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-02-01,57.0,12.0,19271.0,9237.0,13995.0,11265.975,0.0,5273.97,8997902.220048903,62.0,14.356764428410889,3.1220871066899,90.31071906339132,17404.0,15.99999999999998,18500.0,5462.0,311334.0,0.0,3.811422959661723,6.2590124977052,357.0,116191.0,77.92,85,167940.0,107974826.64058682,US
2021-02-02,,,,,,,,,,,,,,,,,,,,,,,,,97,,,UK
2021-02-02,8.0,6.0,19273.0,9243.0,660.0,521.4,94.2308773934888,2123.96,9002139.399171509,188.0,14.31288988369259,3.11097242590292,96.46168927052504,18591.0,16.99999999999998,19658.0,5420.0,43360.0,0.0,4.507039983584144,5.549923454794708,44.0,116235.0,77.9,96,7920.0,108025672.7900581,US
2021-02-03,15.0,11.0,19277.0,9254.0,1304.0,1010.6,0.0,3275.16,9003302.79917151,143.0,14.34176366936623,3.1565296366430498,91.77170994180376,17691.0,17.99999999999998,20819.0,5462.0,81930.0,0.0,3.7038438382548566,1.0768966425343098,16.0,116251.0,77.35,69,15648.0,108039633.59005812,US
2021-02-03,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2021-02-04,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-02-04,12.0,7.0,19282.0,9261.0,1540.0,1216.6,52.7557251945194,3757.98,9005523.823446315,5.0,14.38460644298934,3.21166888483939,92.1529328768394,17769.0,16.99999999999998,19668.0,5420.0,65040.0,0.0,3.3634251931574424,4.130833469380708,50.0,116301.0,77.05,64,18480.0,108066285.88135578,US
2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-02-05,14.0,11.0,19285.0,9272.0,1053.0,847.665,0.0,3902.67,9007279.798446314,31.0,14.41597918741919,3.11386319436335,91.91777673971197,17726.0,15.99999999999998,18514.0,5378.0,75292.0,0.0,2.9046735415160496,2.5308989603261614,35.0,116336.0,77.26,82,12636.0,108087357.58135578,US
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,101,,,UK
2021-02-06,7.0,3.0,19289.0,9275.0,1444.0,1140.76,74.69080534464923,968.16,9012724.37764097,56.0,14.48893308312622,3.1704214984890102,93.61640420153759,18058.0,14.99999999999998,17360.0,5420.0,37940.0,0.0,2.925608958933316,7.752705569440208,54.0,116390.0,77.88,98,17328.0,108152692.53169164,US
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-02-07,14.0,10.0,19293.0,9285.0,1536.0,1190.4,0.0,3305.7,9013113.237640971,78.0,14.4526247163783,3.13098167087639,91.56600949265616,17666.0,16.0,18521.0,5462.0,76468.0,0.0,3.024505084630526,6.839713131766478,96.0,116486.0,76.93,67,18432.0,108157358.85169166,US
2021-02-08,10.0,8.0,19295.0,9293.0,704.0,556.16,23.141929017743102,2805.82,9014850.135711951,42.0,14.479058212718328,3.18603178121582,93.02725182074501,17950.0,15.0,17366.0,5504.0,55040.0,0.0,3.117139763819757,8.286479180162232,83.0,116569.0,76.58,78,8448.0,108178201.6285434,US
2021-02-08,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2021-02-09,52.0,3.0,19344.0,9296.0,18326.0,14752.429999999998,2572.1031359054173,779.7,9047382.58257605,192.0,14.46867217636294,3.2439495404147,96.38602111737664,18645.0,16.0,18570.0,5546.0,288392.0,0.0,2.6614202470496533,9.044697437086011,470.0,117039.0,77.48,83,219912.0,108568590.9909126,US
2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-02-10,11.0,7.0,19348.0,9303.0,1300.0,1027.0,0.0,2017.99,9048471.292576049,109.0,14.50083397347025,3.32987414710599,90.13193785089805,17439.0,15.0,17413.0,5588.0,61468.0,0.0,2.197195824496824,5.966999911974624,66.0,117105.0,77.15,78,15600.0,108581655.51091258,US
2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-02-11,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-02-11,8.0,3.0,19353.0,9306.0,1545.0,1197.3749999999998,0.0,1501.14,9051730.517576048,72.0,14.48863636236478,3.24760974615569,87.45010415342833,16924.0,16.0,18579.0,5630.0,45040.0,0.0,2.114130620839369,7.639604745408587,61.0,117166.0,77.24,78,18540.0,108620766.2109126,US
2021-02-12,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-02-12,58.0,10.0,19401.0,9316.0,15888.0,12074.88,1673.440650034251,4124.07,9075397.026926016,122.0,14.52453756097234,3.2598387964863798,95.2914791234624,18487.0,17.0,19789.0,5672.0,328976.0,0.0,2.472782999858312,6.356787191480303,369.0,117535.0,77.07,68,190656.0,108904764.3231122,US
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-02-13,14.0,10.0,19405.0,9326.0,1356.0,1010.2199999999998,32.824907489426224,2950.01,9078904.482018525,25.0,14.5125535134015,3.1838121870865703,92.75647371610955,17999.0,18.0,20957.0,5714.0,79996.0,2.0,2.603458643914718,8.372880535411609,117.0,117652.0,77.52,87,16272.0,108946853.7842223,US
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2021-02-14,11.0,10.0,19406.0,9336.0,359.0,272.84,20.488591212516067,2438.07,9080027.773427311,77.0,14.58995348181166,3.19468296330559,93.78347764732904,18200.0,19.0,22123.0,5672.0,62392.0,2.0,2.075511276216364,1.5160609022080551,17.0,117669.0,78.33,89,4308.0,108960333.28112774,US
2021-02-15,108.0,13.0,19501.0,9349.0,30590.0,23707.25,1804.050290185877,3953.83,9131005.213137126,61.0,14.6672703907823,3.27012060778564,93.84297389893132,18300.0,18.0,21061.0,5714.0,617112.0,0.0,2.303097030660645,5.921764612952417,640.0,118309.0,77.94,98,367080.0,109572062.5576455,US
2021-02-15,,,,,,,,,,,,,,,,,,,,,,,,,101,,,UK
2021-02-16,14.0,13.0,19502.0,9362.0,380.0,288.79999999999995,0.0,3204.03,9132423.813137127,125.0,14.72659839787123,3.2322550195809097,91.15949989164768,17778.0,19.0,22232.0,5672.0,79408.0,0.0,2.064842139083813,3.506818679519467,49.0,118358.0,78.11,75,4560.0,109589085.75764552,US
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-02-17,19.0,19.0,19502.0,9381.0,0.0,0.0,0.0,4400.18,9131227.663137129,21.0,14.7486877493114,3.1481266741086795,92.52460727417385,18044.0,18.0,21062.0,5630.0,106970.0,5.0,1.5541494977796213,3.578388199760091,68.0,118426.0,77.62,95,0.0,109574731.95764554,US
2021-02-17,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2021-02-18,64.0,17.0,19549.0,9398.0,16168.0,12287.679999999998,0.0,6203.78,9157879.743137129,126.0,14.8301628712627,3.0702443537518698,87.76517663185224,17157.0,17.0,19940.0,5588.0,357632.0,0.0,2.385863245893496,5.403925131218882,346.0,118772.0,76.94,63,194016.0,109894556.91764554,US
2021-02-18,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-02-19,16.0,10.0,19555.0,9408.0,1890.0,1464.7499999999998,0.0,3928.52,9163509.753137128,135.0,14.861688942843651,3.1573025903601803,91.8391360358922,17959.0,16.0,18773.0,5546.0,88736.0,0.0,2.597715918975472,8.449124580418502,135.0,118907.0,76.42,78,22680.0,109962117.03764556,US
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-02-20,21.0,18.0,19558.0,9426.0,945.0,718.1999999999999,30.66196816452491,6867.06,9162203.75116896,10.0,14.774434522537161,3.1125916437056,92.25348849342365,18043.0,15.0,17602.0,5588.0,117348.0,0.0,3.17459991540864,7.656110161284255,161.0,119068.0,75.47,73,11340.0,109946445.01402754,US
2021-02-21,18.0,17.0,19559.0,9443.0,395.0,294.275,0.0,8563.84,9161196.246168962,61.0,14.7031150848662,3.13306819851395,89.1102358457083,17429.0,16.0,18777.0,5630.0,101340.0,3.0,2.4210320357809056,7.729554904349827,139.0,119207.0,76.09,84,4740.0,109934354.95402752,US
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-02-22,62.0,13.0,19608.0,9456.0,18473.0,13485.289999999995,0.0,4988.66,9196729.71616896,148.0,14.748444354467999,3.04511889406138,90.29837494040916,17706.0,17.0,20000.0,5588.0,346456.0,0.0,3.171856977252624,7.3786187353980335,457.0,119664.0,76.72,62,221676.0,110360756.59402752,US
2021-02-22,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2021-02-23,17.0,14.0,19611.0,9470.0,1143.0,851.5349999999999,0.0,4006.38,9199706.53116896,126.0,14.81521746595268,3.04386305349988,91.71282316326068,17986.0,18.0,21180.0,5546.0,94282.0,0.0,3.267360488728152,3.271870976480145,56.0,119720.0,76.39,83,13716.0,110396478.37402752,US
2021-02-23,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-02-24,65.0,17.0,19659.0,9487.0,19152.0,14555.52,500.82078156183655,7758.37,9229161.2403874,34.0,14.76240301308818,3.05268151343626,92.81718094318124,18247.0,19.0,22411.0,5504.0,357760.0,4.0,3.941141995152712,2.29549322828853,149.0,119869.0,75.7,59,229824.0,110749934.8846488,US
